embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.4607328474521637,0.016712363399479277,6.269172668457031,0.14475992611903324,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.47294893860816956,0.007895579865788333,6.39116096496582,0.05910201990464457,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.48112431168556213,0.005829288470693242,6.410303354263306,0.030934775282631957,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.47992613911628723,0.004936702512929529,6.418818473815918,0.05494735216583468,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.502523809671402,0.0034557465499537345,6.514514923095703,0.030546012751967472,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.4642842411994934,0.016774361413638802,6.456610918045044,0.17580124863470076,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.5120419859886169,0.00485472689257584,6.65898323059082,0.007547320456542816,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.5145254135131836,0.00021343164085916737,6.700043439865112,0.011179030099029532,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.5213117897510529,0.000605355185161971,6.794922590255737,0.004367425030092883,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.521845817565918,0.016356854732289886,6.738168954849243,0.11810524759637961,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.5151795446872711,0.004090140913739711,6.722092151641846,0.027818943065918585,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask70%,0.7,0.5417355000972748,0.0033872157742750207,6.840378284454346,0.02906042063565548,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5181794166564941,0.016306784276258944,6.911443471908569,0.18362235501917035,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5786158740520477,0.012748536590726715,7.170916557312012,0.06377998291456571,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5854211449623108,0.015771097831685482,7.27628231048584,0.10234266342809333,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5780757665634155,0.006201655877286992,7.235621213912964,0.029853792912024547,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5824311971664429,0.0190635253436595,7.219403028488159,0.1435747567389069,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5654699206352234,0.0023316479533196798,7.143010377883911,0.01199027263916722,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask80%,0.8,0.5971223413944244,0.00024752844130448065,7.290192604064941,0.017962649660554948,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.6312353610992432,0.03031454225994564,7.752258539199829,0.2086811852698075,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.6669862568378448,0.000919939262447284,7.866526365280151,0.021954461976718746,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.6999320387840271,0.009192817716105141,8.133812427520752,0.0322143536034227,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.6867974698543549,0.015610223310919399,8.059269189834595,0.08891265444379397,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.6863150298595428,0.005200878959395813,8.034065246582031,0.01772325556101307,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.6666189730167389,0.0017947392501394006,7.9470837116241455,0.012334190923016117,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask90%,0.9,0.7002162933349609,0.0063823815637017054,8.077338695526123,0.06501336828938853,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.053397685289382935,0.01705189841108304,1.9825685024261475,0.32347841102026403,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.0829145610332489,0.006814934669969011,2.5195796489715576,0.10153580416020076,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.13017022609710693,0.011586168655644768,3.0818899869918823,0.15225245567251192,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.1622423231601715,0.010427846818019868,3.466317296028137,0.12041540065695873,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.18387651443481445,0.004921150325829009,3.6581915616989136,0.054338920260731415,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.18980899453163147,0.002990866810878573,3.7126384973526,0.024525588323277323,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask10%,0.1,0.21162983775138855,0.008025982215081039,3.925915479660034,0.07894374465920923,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.7485083341598511,0.0,8.623703002929688,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.807171106338501,0.0,9.0718994140625,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.8344651460647583,0.0,9.109488487243652,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.8409261107444763,0.0,9.145110130310059,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.8449676036834717,0.0,9.127164840698242,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.8425177335739136,0.0,9.129127502441406,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask100%,1.0,0.8521996736526489,0.0,9.166269302368164,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.10740411281585693,0.03041013131236835,2.8483158349990845,0.42387372145976004,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.13513490557670593,0.030048722086387432,3.238916516304016,0.36863032982998484,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.19345906376838684,0.004680533967680315,3.8209058046340942,0.05485041441425963,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.23197662830352783,0.005837928574637976,4.218065977096558,0.05718180948648824,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.25595414638519287,0.008584301517304853,4.408360242843628,0.0839433724169655,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.25627458095550537,0.009170227005303302,4.389200687408447,0.08434157584169644,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask15%,0.15,0.2789682447910309,0.006366997963995228,4.596935272216797,0.053272267818617706,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.16867640614509583,0.025463819317978337,3.6219433546066284,0.29720490859554294,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.17184755206108093,0.04712738374627489,3.6684157848358154,0.5286870331475619,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.25262317061424255,0.006296275552193948,4.436869382858276,0.06664225969063756,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.28665196895599365,0.0059668979310813115,4.750248432159424,0.050213418141091065,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.3011244535446167,0.013687610522397945,4.837932825088501,0.13335768631029002,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.30890965461730957,0.0017656157778183728,4.8901286125183105,0.004927472353105643,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask20%,0.2,0.32925358414649963,0.007566075804130164,5.062434434890747,0.08078202160386037,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.18063083291053772,0.04443344148315557,3.7523821592330933,0.4774828268916768,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.2174835503101349,0.05969650120289073,4.185836911201477,0.6191026442092544,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.29335689544677734,0.014267719745301891,4.823504447937012,0.1385181464419639,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.32649242877960205,7.620150210769641e-05,5.118021726608276,0.002380791178683382,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.33937811851501465,0.013652291463345817,5.186471700668335,0.13192604216007198,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.3471108376979828,0.0033932849204605896,5.236267805099487,0.010773746003748776,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask25%,0.25,0.3682931661605835,0.003014089724408076,5.406988620758057,0.03928086281215324,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.23460090160369873,0.030061661168880278,4.32637095451355,0.2584286278537621,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.2627043128013611,0.04132557502081075,4.654198408126831,0.3971065951452793,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.3238348662853241,0.016357655522411592,5.113133192062378,0.15128931589034095,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.3621898293495178,0.009573909520340644,5.4300243854522705,0.07984535004255426,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.37030696868896484,0.00814622717388262,5.455714464187622,0.07514580784619554,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.3839634358882904,0.004785226739381376,5.560881614685059,0.025274622115012933,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask30%,0.3,0.3972560167312622,0.013337875973454547,5.651259422302246,0.1325130634661317,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.3071368336677551,0.0046298313089217094,5.0743184089660645,0.029564159769057685,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.3064289391040802,0.02202413071730725,5.0811638832092285,0.21568464279316574,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.3805842697620392,0.007376499279528163,5.624485969543457,0.07339216177335425,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.41235634684562683,0.008953044294926665,5.864711284637451,0.07338474392801633,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.419363796710968,0.000527004193780219,5.870943307876587,0.0012364199479155873,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.4347440302371979,0.010491151384483232,5.982353687286377,0.06750711302208111,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask40%,0.4,0.4437267780303955,0.0025433094265413896,6.026660442352295,0.030386866251990337,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.008264660835266113,0.002705743380702375,0.7662950754165649,0.12637563938597532,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.03293147683143616,0.00024407239972658735,1.5745770931243896,0.004091953228225679,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.05917716026306152,0.0025726436331049716,2.043684720993042,0.042673178355098075,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.08206075429916382,0.0034914449306424618,2.4102532863616943,0.05596292262755318,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.10405576229095459,6.035428706760025e-05,2.6918909549713135,0.0012074229161400923,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.10681560635566711,0.010023742834497416,2.720473051071167,0.1424934371935114,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask5%,0.05,0.1194482147693634,0.0030193580804719375,2.8708523511886597,0.03581184000491857,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.37237250804901123,0.004742700569233884,5.663573980331421,0.021122314599719652,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.3597448468208313,0.008696917896525961,5.57763934135437,0.06702056980287134,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.4145447015762329,0.006273895575634664,5.914071083068848,0.03496367682548534,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.4419470727443695,0.010208346030975132,6.113455295562744,0.08689061723963531,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.46373921632766724,0.01452085371745832,6.229436635971069,0.11529860466034215,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.474410742521286,0.011675562121336375,6.3045384883880615,0.07970373663155766,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask50%,0.5,0.48777860403060913,0.006147707911193047,6.378967523574829,0.050404596245936475,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.4137759208679199,0.01413900326994962,6.0044331550598145,0.1718188772126034,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.39898398518562317,0.011805205827355886,5.909330606460571,0.09288457344746062,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.4527127146720886,0.006818601445789458,6.243707180023193,0.04221293476935911,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.47566255927085876,0.0051400189101460814,6.395937919616699,0.03799959861742206,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.5008659958839417,0.0069927522238364724,6.526277303695679,0.04662823861936037,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.5129412114620209,0.007783637836143399,6.611099481582642,0.04852316092841017,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask60%,0.6,0.5282272398471832,0.0026010084621528036,6.699795722961426,0.01569548638545694,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.48351120948791504,0.01251154486154996,6.537617444992065,0.0363504767288878,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.44882044196128845,0.004928357436924372,6.3545567989349365,0.03726691780290868,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.4947521686553955,0.0032041720111922077,6.596328258514404,0.01471835384958037,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.5221766531467438,0.004182611099372613,6.783698558807373,0.03688287571927741,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.5383232533931732,0.0037651887117207184,6.837987184524536,0.02180003592377483,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.5534072518348694,0.004814518799096447,6.94571852684021,0.04465509175947436,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask70%,0.7,0.5636183023452759,0.0006000025354010875,6.996784210205078,0.005592381035213507,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.5686449706554413,0.004290169856772414,7.19413685798645,0.06631992059322624,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.5073405504226685,0.023003412742457874,6.842852830886841,0.19198361541415554,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.5741250216960907,0.007461973088308256,7.231110095977783,0.08871338414403446,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.5828405618667603,0.0037782120879105846,7.273612022399902,0.019387550315011253,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.5997995138168335,0.010929183581056953,7.323378562927246,0.07695812233216398,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.5913127064704895,0.0019617672107880737,7.267407417297363,0.005190468687813622,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask80%,0.8,0.6150683760643005,0.008292898206700532,7.418113946914673,0.06557206691324893,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.6518521904945374,0.005675747501568055,7.858426332473755,0.040867944539679464,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.6261152625083923,0.009106163795566743,7.790703535079956,0.04213032694627776,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.6586847305297852,0.01420635393387003,7.859635829925537,0.12483559354138725,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.6857225596904755,0.009070718295969081,8.052672386169434,0.06657988235484143,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.6965336799621582,0.003974279227183263,8.074900150299072,0.00971130824648616,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.6887337565422058,0.00313260666242071,8.033629417419434,0.034630548134855235,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq11_mask90%,0.9,0.7133739590644836,0.006139025660399803,8.179072380065918,0.039224217447754596,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.08873754739761353,0.014029337170124275,2.5870498418807983,0.20178073464420987,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.10518229007720947,0.005296425864970009,2.7726532220840454,0.079024160846168,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.11182761192321777,0.015139232278810158,2.846783995628357,0.20734580452158832,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.2152467966079712,0.00584989827961507,4.0022724866867065,0.05784520088204971,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.17195534706115723,0.0025954029313008543,3.5409809350967407,0.02595048897773363,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.19364017248153687,0.006806716034509386,3.719844341278076,0.08083934131783518,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq12_mask10%,0.1,0.20352676510810852,0.0037297853589715675,3.841666340827942,0.04803577477223019,0.1,True,2,N/A,1000,1000
