embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.5062375664710999,0.0024526937022429675,6.551671743392944,0.019499829519444276,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.4535999000072479,0.005762022100469856,6.394906997680664,0.034062071442140296,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.49649301171302795,0.008954898756261143,6.558555841445923,0.06859787346154304,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.5029714703559875,0.002632239276899376,6.622657537460327,0.04801605004712709,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.5161948502063751,0.0063510664552581106,6.760439157485962,0.07423678461751257,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.5266294777393341,0.00024634832954617563,6.792840480804443,0.0087024812805294,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.5166637301445007,0.005583361609632176,6.746237754821777,0.025353521015425328,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask70%,0.7,0.5507706999778748,0.007196574383235156,6.912036180496216,0.04598086302623304,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.5541314482688904,0.002414592951189119,7.136254549026489,0.01645648988216964,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.5609510242938995,0.008589738460762757,7.0937628746032715,0.08754338762937204,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.578262448310852,0.012196960784264646,7.2118096351623535,0.10107353752573328,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.5747957229614258,0.0036121535047776623,7.230260610580444,0.046674094390540224,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.5848270058631897,0.00999276490084191,7.280216693878174,0.06845524852618218,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.5660734176635742,0.008508437189985243,7.166067838668823,0.04431724262181103,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask80%,0.8,0.6026939451694489,0.004463561991546233,7.339569330215454,0.03621021201704354,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.6555807888507843,0.0010690548124788271,7.928048610687256,0.07042097754073028,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.6659614741802216,0.013564921046382733,7.88021993637085,0.07271309175014673,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.6865178346633911,0.011812581525845292,8.053388118743896,0.07336586213988346,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.6872410774230957,0.003808726406232472,8.096346855163574,0.03426639936372111,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.6899527609348297,0.0161383233227609,8.099000453948975,0.09624654325947761,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.6691259145736694,0.0017875321390440377,7.953462600708008,0.010237300915902118,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask90%,0.9,0.7003667950630188,0.004974761117134866,8.080058574676514,0.03171803231535841,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.08718320727348328,0.012650081552605268,2.5298545360565186,0.21250744476502048,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.09048032760620117,0.01635609608901669,2.6271499395370483,0.22319301956168447,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.14255952835083008,0.0013901716512833286,3.2346445322036743,0.004147081306077929,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.15810447931289673,0.00033110564190158353,3.4140801429748535,0.01014221762566154,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.19189167022705078,0.012498057870026473,3.7488964796066284,0.14172855618673572,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.1938362419605255,0.0019893733965627093,3.755825996398926,0.01505687733681987,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask10%,0.1,0.20649459958076477,0.006599648567775364,3.866922378540039,0.07575002506644771,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.7485083341598511,0.0,8.623703002929688,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.807171106338501,0.0,9.0718994140625,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.8344651460647583,0.0,9.109488487243652,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.8409261107444763,0.0,9.145110130310059,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.8449676036834717,0.0,9.127164840698242,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.8425177335739136,0.0,9.129127502441406,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask100%,1.0,0.8521996736526489,0.0,9.166269302368164,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.13025251030921936,0.008063324322861692,3.161809206008911,0.09548081931573169,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.17107591032981873,0.02128243047721254,3.6536108255386353,0.19939758324200987,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.20206403732299805,0.001627879876884771,3.90954053401947,0.013854343455107042,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.21611422300338745,0.007637093243871021,4.051821947097778,0.07302767582743204,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.2528499662876129,0.0017020161834154337,4.3875181674957275,0.017046545761322158,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.26343923807144165,0.010313586711706835,4.461848020553589,0.1055529045854711,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask15%,0.15,0.27761632204055786,0.0026509524776382127,4.571479797363281,0.030878467093021403,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.17440077662467957,0.012780146727109887,3.6846280097961426,0.1754168693762814,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.22074410319328308,0.02115657998755901,4.219025373458862,0.21556427139381862,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.24967747926712036,0.002403634770576287,4.418666839599609,0.012428937038468606,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.2731601297855377,0.004160947619238013,4.614546060562134,0.04608741025926858,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.2988593280315399,0.0010637443095664544,4.830646514892578,0.004704262643391948,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.31253013014793396,0.010294578483028421,4.938486576080322,0.09984824434582457,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask20%,0.2,0.3262328505516052,0.02020798086812432,5.0241851806640625,0.1854495051958146,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.2271609604358673,0.007152109458056163,4.268434286117554,0.08255623533877497,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.23794716596603394,0.03766191806715278,4.406086206436157,0.3664749399971377,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.30645787715911865,0.013931050719396869,4.946014642715454,0.12563098886648486,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.3105035424232483,0.024457141841295632,4.970501899719238,0.236383803033836,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.33412817120552063,0.00884152373376684,5.1442883014678955,0.0778391600534357,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.3524457514286041,0.0012454815203454296,5.279394865036011,0.0038232249221202192,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask25%,0.25,0.3721234202384949,0.012430285737620955,5.423933267593384,0.1155467653043743,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.23034873604774475,0.02279583951354172,4.299543619155884,0.253901719148904,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.2855132520198822,0.03224558441816927,4.887178421020508,0.3224503650913863,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.3407087028026581,0.024165949264933866,5.256732702255249,0.20687460275523653,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.35732603073120117,0.024429999270854617,5.390700578689575,0.22090377133796676,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.3683725893497467,0.008587883999428279,5.4453020095825195,0.08849624358050633,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.3842468559741974,0.0030010663482182096,5.5599892139434814,0.02840191827452127,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask30%,0.3,0.40591710805892944,0.006818938620577545,5.714698314666748,0.06389259929378682,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.3303641676902771,0.05054595677584202,5.234333276748657,0.4704953851707527,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.3002636134624481,0.041084705781570995,5.034689903259277,0.4003188593513856,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.4019201695919037,0.0016758851373386793,5.792311906814575,0.01032462918601669,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.4070048928260803,0.005295414340605748,5.81666898727417,0.041694359945281076,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.4181683361530304,0.0015967333558352204,5.8604912757873535,0.012326435902890112,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.4284832179546356,0.0002584866219173131,5.927273273468018,0.0033494943448577705,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask40%,0.4,0.45102912187576294,0.011724410318760502,6.081832408905029,0.10526529449123276,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.012291699647903442,0.006722633071730153,0.9247386157512665,0.2553369457812455,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.03800848126411438,0.0069020100589925176,1.6879475712776184,0.14784515972372772,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.06427201628684998,0.0036824123012453224,2.134581446647644,0.06130191680951919,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.0799388587474823,0.003351306659343739,2.376024007797241,0.0513749852860513,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.10155493021011353,0.0033792500199064618,2.654536485671997,0.04632073521262489,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.11077821254730225,0.0047838358933805164,2.7769755125045776,0.06432097986205156,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask5%,0.05,0.12062570452690125,0.0033932006267635676,2.8847116231918335,0.043496727775000944,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.34450429677963257,0.028109756320643754,5.400515556335449,0.2967374157518601,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.34331658482551575,0.006657305456538267,5.437953233718872,0.07308499554140686,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.41929879784584045,0.00961660427788218,5.961608648300171,0.11383324303131538,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.4449767470359802,0.010434210992145013,6.141862630844116,0.09714781146803457,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.45556968450546265,0.0002454632457274468,6.160477161407471,0.002686608711478429,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.4667074382305145,0.0054404416463317345,6.250851392745972,0.0483228791042864,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask50%,0.5,0.4895554184913635,0.0004858688696335864,6.392743110656738,0.014958422298698423,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.4219331741333008,0.010998388706311842,6.03661036491394,0.0384369143175711,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.4306669533252716,0.008669986060327501,6.179625988006592,0.10120031524605405,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.4643794298171997,0.013972691805725633,6.332149267196655,0.1017947543974517,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.47987204790115356,0.01656303711520518,6.428027868270874,0.12870062813723027,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.4866597354412079,0.0026856393339626788,6.402849435806274,0.010957843438044361,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.5125828087329865,0.0031423425844267264,6.622585296630859,0.004574113175190308,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask60%,0.6,0.5261698961257935,0.004103922933202774,6.693274259567261,0.02115940382640924,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.4611071050167084,0.036077828765870824,6.390967607498169,0.2382183710558182,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.461978554725647,0.02838404801075265,6.4406819343566895,0.23093910455580466,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.4968528151512146,0.0007996943036457034,6.614908218383789,0.02578173299629601,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.5231435894966125,0.01667759224945779,6.7723915576934814,0.10624546160020211,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.5289988815784454,0.0045939643408389385,6.766398668289185,0.02710312099080956,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.5470595359802246,0.006697639990563192,6.9130494594573975,0.05383298949120664,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask70%,0.7,0.5595652461051941,0.008618440464598677,6.973475933074951,0.061503378745401266,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.5149897336959839,0.007522706697012454,6.901319265365601,0.04927506070584452,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.5514855980873108,0.025338263856264382,7.180007219314575,0.14499426259675383,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.5637567341327667,0.007724210779743038,7.138308048248291,0.06342527503749804,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.580091655254364,0.01465521787051105,7.253786563873291,0.11906788161636843,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.590245395898819,0.0020301715459212547,7.253230571746826,0.00806656963019703,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.6007151901721954,0.017280418623709107,7.343397378921509,0.09596500231142484,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask80%,0.8,0.6093622148036957,0.0021948814299018286,7.376471519470215,0.015913975648137412,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.6129794120788574,0.007260216124486606,7.664240837097168,0.05514493659165375,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.6437080502510071,0.013728998727635644,7.907331705093384,0.10758134811060341,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.6722157299518585,0.004748221806388811,7.979047775268555,0.03497446641870413,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.6863789558410645,0.00324058688830562,8.055963039398193,0.034767441098818616,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.6930215954780579,0.00020997559928127407,8.057579040527344,0.008831282049578691,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.6923670470714569,0.0005845346419975894,8.063097476959229,0.005391424861513564,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq11_mask90%,0.9,0.7086524963378906,0.003252219418494627,8.157113552093506,0.030970852984957283,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq12_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.07925674319267273,0.014286222211798174,2.457772970199585,0.22516903240726924,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.10368064045906067,0.001354304683200558,2.7829138040542603,0.005670436998655683,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.11666873097419739,0.009219833846000624,2.903425455093384,0.11197777017247179,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.19781363010406494,0.013487581579365244,3.8255536556243896,0.1421161386056419,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.16328468918800354,0.0115994449129257,3.4447797536849976,0.13842019716602458,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.19146069884300232,0.003240713328851153,3.7026028633117676,0.03228111421146396,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq12_mask10%,0.1,0.20125195384025574,0.006249323962952812,3.8262299299240112,0.0702643598516638,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.7637150287628174,0.0,8.749739646911621,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.842334508895874,0.0,9.176650047302246,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.8490862846374512,0.0,9.180877685546875,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.8356329798698425,0.0,9.122241973876953,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.8485897779464722,0.0,9.171095848083496,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.8313498497009277,0.0,9.04127311706543,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq12_mask100%,1.0,0.8218210935592651,0.0,9.009125709533691,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq12_mask15%,0.15,0.12148049473762512,0.0015631844644205487,3.084073305130005,0.04807067236279721,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq12_mask15%,0.15,0.16002872586250305,0.011403293479956,3.488077402114868,0.10432659988119813,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq12_mask15%,0.15,0.18426042795181274,0.006286876804976019,3.7212281227111816,0.05967926314184977,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq12_mask15%,0.15,0.27105847001075745,0.036565889271626975,4.573381662368774,0.34177284067229674,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq12_mask15%,0.15,0.2412298023700714,0.0002884108843600479,4.271895408630371,0.003828956893517701,0.1,True,2,N/A,600,600
